longitude,latitude,altitude,time,tau_cirrus,tau_contrail,rf_sw,rf_lw,width,depth,segment_length,n_ice_per_m,r_ice_vol,origin_lat,origin_lon,origin_altitude_ft,origin_timestamp
6.019,51.035,35000.0,2024-06-21 05:20:00,0.0748,0.1813,-14.31,14.834,3130.0,575.0,0.0,660000000000.0,1.2184e-05,47.41318460644299,4.467671689233718,30142,2024-06-20T18:00:00
6.196,51.271,34941.0,2024-06-21 05:30:00,0.0741,0.1598,-13.648,13.447,3440.0,635.0,0.0,638000000000.0,1.2197e-05,47.41318460644299,4.467671689233718,30142,2024-06-20T18:00:00
6.381,51.503,34888.0,2024-06-21 05:40:00,0.0701,0.1057,-8.12,8.081,3794.0,693.0,0.0,621000000000.0,1.0816e-05,47.41318460644299,4.467671689233718,30142,2024-06-20T18:00:00
6.572,51.731,34852.0,2024-06-21 05:50:00,0.0581,0.0898,-6.14,6.331,4127.0,742.0,0.0,612000000000.0,1.0276e-05,47.41318460644299,4.467671689233718,30142,2024-06-20T18:00:00
6.772,51.956,34790.0,2024-06-21 06:00:00,0.0404,0.0791,-4.76,5.189,4366.0,788.0,0.0,605000000000.0,1.012e-05,47.41318460644299,4.467671689233718,30142,2024-06-20T18:00:00
2.63,45.987,37375.0,2024-02-28 21:50:00,0.0,0.0771,0.0,2.754,72.0,121.0,14907.0,256000000000.0,2.071e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.671,46.045,38327.0,2024-02-28 22:00:00,0.0,0.0104,0.0,0.328,374.0,116.0,14966.0,219000000000.0,1.691e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.725,46.174,38839.0,2024-02-28 22:00:00,0.0,0.1377,0.0,3.73,339.0,98.0,0.0,3792000000000.0,1.391e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.715,46.104,38799.0,2024-02-28 22:10:00,0.0,0.0556,0.0,2.371,501.0,115.0,14298.0,755000000000.0,2.41e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.776,46.225,38839.0,2024-02-28 22:10:00,0.0,0.1408,0.0,3.836,334.0,97.0,0.0,3783000000000.0,1.396e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.767,46.156,38802.0,2024-02-28 22:20:00,0.0,0.0583,0.0,2.501,485.0,113.0,14172.0,762000000000.0,2.418e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.827,46.276,38842.0,2024-02-28 22:20:00,0.0,0.148,0.0,4.066,326.0,95.0,0.0,3789000000000.0,1.405e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.82,46.208,38806.0,2024-02-28 22:30:00,0.0,0.061,0.0,2.631,471.0,112.0,14052.0,769000000000.0,2.424e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.878,46.327,38845.0,2024-02-28 22:30:00,0.0,0.1553,0.0,4.308,316.0,94.0,0.0,3793000000000.0,1.413e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.871,46.26,38812.0,2024-02-28 22:40:00,0.0,0.0637,0.0,2.784,456.0,111.0,13941.0,775000000000.0,2.431e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.929,46.378,38848.0,2024-02-28 22:40:00,0.0,0.1636,0.0,4.605,306.0,92.0,0.0,3793000000000.0,1.422e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.923,46.311,38816.0,2024-02-28 22:50:00,0.0,0.0665,0.0,2.942,442.0,109.0,13846.0,779000000000.0,2.437e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.98,46.429,38855.0,2024-02-28 22:50:00,0.0,0.1734,0.0,4.951,295.0,90.0,0.0,3791000000000.0,1.432e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
2.975,46.363,38819.0,2024-02-28 23:00:00,0.0,0.0699,0.0,3.132,425.0,108.0,13736.0,782000000000.0,2.447e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.031,46.481,38858.0,2024-02-28 23:00:00,0.0,0.1856,0.0,5.38,283.0,88.0,0.0,3786000000000.0,1.445e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.026,46.415,38825.0,2024-02-28 23:10:00,0.0,0.0737,0.0,3.354,409.0,106.0,13622.0,784000000000.0,2.467e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.082,46.532,38865.0,2024-02-28 23:10:00,0.0,0.2024,0.0,5.982,269.0,86.0,0.0,3772000000000.0,1.467e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.078,46.467,38829.0,2024-02-28 23:20:00,0.0,0.0739,0.0,3.425,411.0,104.0,13524.0,780000000000.0,2.492e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.133,46.583,38868.0,2024-02-28 23:20:00,0.0,0.2213,0.0,6.671,255.0,83.0,0.0,3745000000000.0,1.493e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.073,46.403,38789.0,2024-02-28 23:30:00,0.0,0.0089,0.0,0.129,1444.0,119.0,13566.0,3555000000000.0,6.46e-07,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.129,46.519,38835.0,2024-02-28 23:30:00,0.0,0.0734,0.0,3.462,415.0,101.0,13432.0,771000000000.0,2.523e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.183,46.634,38875.0,2024-02-28 23:30:00,0.0,0.2429,0.0,7.469,239.0,80.0,0.0,3703000000000.0,1.519e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.124,46.455,38793.0,2024-02-28 23:40:00,0.0,0.0107,0.0,0.2,1458.0,117.0,13468.0,3504000000000.0,8.56e-07,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.18,46.57,38839.0,2024-02-28 23:40:00,0.0,0.0715,0.0,3.42,420.0,99.0,13358.0,754000000000.0,2.561e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.234,46.685,38881.0,2024-02-28 23:40:00,0.0,0.2692,0.0,8.391,220.0,77.0,0.0,3641000000000.0,1.548e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.175,46.508,38796.0,2024-02-28 23:50:00,0.0,0.0107,0.0,0.233,1476.0,115.0,13414.0,3419000000000.0,1.007e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.231,46.622,38845.0,2024-02-28 23:50:00,0.0,0.069,0.0,3.353,425.0,96.0,13264.0,732000000000.0,2.61e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.285,46.736,38891.0,2024-02-28 23:50:00,0.0,0.3019,0.0,9.533,198.0,73.0,0.0,3557000000000.0,1.58e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.227,46.56,38802.0,2024-02-29 00:00:00,0.0,0.0126,0.0,0.305,1496.0,113.0,13347.0,3306000000000.0,1.131e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.282,46.674,38852.0,2024-02-29 00:00:00,0.0,0.0645,0.0,3.197,433.0,93.0,13169.0,698000000000.0,2.674e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.335,46.786,38898.0,2024-02-29 00:00:00,0.0,0.3388,0.0,10.819,175.0,70.0,0.0,3439000000000.0,1.614e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.278,46.612,38806.0,2024-02-29 00:10:00,0.0,0.0154,0.0,0.397,1514.0,111.0,13257.0,3164000000000.0,1.217e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.333,46.725,38858.0,2024-02-29 00:10:00,0.0,0.0587,0.0,2.965,448.0,91.0,13131.0,654000000000.0,2.744e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.386,46.838,38907.0,2024-02-29 00:10:00,0.0,0.371,0.0,11.944,156.0,68.0,0.0,3321000000000.0,1.643e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.33,46.666,38816.0,2024-02-29 00:20:00,0.0,0.018,0.0,0.486,1498.0,110.0,13134.0,3025000000000.0,1.278e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.385,46.778,38868.0,2024-02-29 00:20:00,0.0,0.0538,0.0,2.769,466.0,90.0,12977.0,611000000000.0,2.817e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.437,46.889,38917.0,2024-02-29 00:20:00,0.0,0.4416,0.0,14.32,127.0,65.0,0.0,3169000000000.0,1.681e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.382,46.721,38829.0,2024-02-29 00:30:00,0.0,0.0213,0.0,0.603,1483.0,108.0,12975.0,2813000000000.0,1.355e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.436,46.831,38885.0,2024-02-29 00:30:00,0.0,0.0452,0.0,2.385,534.0,87.0,12830.0,552000000000.0,2.913e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.38,46.664,38789.0,2024-02-29 00:40:00,0.0,0.0012,0.0,0.023,1989.0,124.0,13010.0,514000000000.0,9.02e-07,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.488,46.941,38937.0,2024-02-29 00:30:00,0.0,0.2725,0.0,10.864,78.0,61.0,0.0,888000000000.0,2.126e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.434,46.775,38845.0,2024-02-29 00:40:00,0.0,0.0023,0.0,0.051,1470.0,107.0,12841.0,718000000000.0,1.027e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.487,46.885,38898.0,2024-02-29 00:40:00,0.0,0.0134,0.0,0.892,706.0,86.0,12639.0,99000000000.0,4.045e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.538,46.993,38947.0,2024-02-29 00:40:00,0.0001,0.3564,0.0,18.411,47.0,61.0,0.0,307000000000.0,3.098e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
3.486,46.83,38855.0,2024-02-29 00:50:00,0.0,0.0027,0.0,0.102,1468.0,108.0,0.0,221000000000.0,1.879e-06,45.7804632247235,2.269745583966637,33803,2024-02-28T12:00:00
5.278,41.235,28110.0,2024-02-28 13:40:00,0.1028,0.851,-16.981,11.405,58.0,202.0,11550.0,2807000000000.0,1.64e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
5.395,41.289,29780.0,2024-02-28 13:40:00,0.0772,0.3517,-7.494,4.48,227.0,140.0,0.0,14764000000000.0,1.11e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
5.235,41.24,29688.0,2024-02-28 13:50:00,0.0779,0.1139,-2.435,0.987,516.0,198.0,10679.0,13845000000000.0,7.44e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
5.344,41.29,29718.0,2024-02-28 13:50:00,0.0821,0.6846,-12.537,11.721,114.0,169.0,10413.0,4506000000000.0,1.629e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
5.45,41.339,29774.0,2024-02-28 13:50:00,0.0832,0.2872,-5.549,3.466,232.0,138.0,0.0,14834000000000.0,9.68e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
5.402,41.337,29705.0,2024-02-28 14:00:00,0.0892,0.5432,-9.127,9.349,129.0,165.0,10180.0,4622000000000.0,1.493e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
5.504,41.387,29767.0,2024-02-28 14:00:00,0.0871,0.2675,-4.709,2.729,239.0,135.0,0.0,14876000000000.0,7.56e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
5.461,41.385,29688.0,2024-02-28 14:10:00,0.0789,0.2426,-3.943,3.875,154.0,161.0,9854.0,4776000000000.0,1.236e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
5.516,41.428,29682.0,2024-02-28 14:20:00,0.0668,0.152,-2.432,2.215,153.0,160.0,9897.0,4821000000000.0,1.048e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
5.569,41.471,29682.0,2024-02-28 14:30:00,0.0551,0.1534,-2.7,2.272,147.0,158.0,10012.0,4825000000000.0,1.022e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
5.623,41.515,29688.0,2024-02-28 14:40:00,0.0461,0.1353,-2.822,1.589,153.0,157.0,10169.0,4709000000000.0,7.92e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.302,42.159,29738.0,2024-02-28 16:50:00,0.048,0.0556,-5.697,0.362,128.0,155.0,9880.0,4677000000000.0,4.4e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.352,42.214,29747.0,2024-02-28 17:00:00,0.0501,0.2105,-17.326,3.155,106.0,155.0,9695.0,4835000000000.0,1.004e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.402,42.268,29757.0,2024-02-28 17:10:00,0.0536,0.348,-13.025,6.32,98.0,154.0,9607.0,4937000000000.0,1.197e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.48,42.332,29800.0,2024-02-28 17:10:00,0.0562,0.1427,-11.17,1.111,183.0,129.0,0.0,14998000000000.0,4.61e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.453,42.324,29757.0,2024-02-28 17:20:00,0.059,0.5362,0.0,10.512,94.0,156.0,9321.0,5168000000000.0,1.306e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.53,42.385,29797.0,2024-02-28 17:20:00,0.0582,0.3782,0.0,4.5,168.0,130.0,0.0,15180000000000.0,7.29e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.504,42.379,29751.0,2024-02-28 17:30:00,0.0613,0.6963,0.0,14.016,89.0,156.0,9091.0,5366000000000.0,1.367e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.581,42.438,29793.0,2024-02-28 17:30:00,0.0553,0.453,0.0,6.02,150.0,131.0,0.0,15320000000000.0,8.34e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.555,42.433,29741.0,2024-02-28 17:40:00,0.0584,0.8139,0.0,16.741,86.0,157.0,8925.0,5522000000000.0,1.402e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.632,42.49,29790.0,2024-02-28 17:40:00,0.0485,0.5245,0.0,7.573,131.0,131.0,0.0,15447000000000.0,9.03e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.607,42.487,29734.0,2024-02-28 17:50:00,0.0514,0.9432,0.0,19.824,81.0,159.0,8700.0,5723000000000.0,1.427e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.683,42.542,29783.0,2024-02-28 17:50:00,0.0444,0.616,0.0,9.458,113.0,132.0,0.0,15562000000000.0,9.6e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.658,42.541,29724.0,2024-02-28 18:00:00,0.0463,1.0445,0.0,22.327,78.0,160.0,8525.0,5881000000000.0,1.444e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.733,42.594,29780.0,2024-02-28 18:00:00,0.0404,0.7194,0.0,11.547,99.0,133.0,0.0,15635000000000.0,9.96e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.709,42.594,29718.0,2024-02-28 18:10:00,0.0376,1.1104,0.0,24.253,76.0,161.0,8406.0,5986000000000.0,1.451e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.784,42.645,29777.0,2024-02-28 18:10:00,0.0343,0.779,0.0,12.968,93.0,133.0,0.0,15664000000000.0,1.007e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.761,42.646,29715.0,2024-02-28 18:20:00,0.0303,1.1673,0.0,26.194,72.0,159.0,8260.0,6098000000000.0,1.444e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.835,42.697,29777.0,2024-02-28 18:20:00,0.0293,0.7807,0.0,13.473,92.0,132.0,0.0,15663000000000.0,9.98e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.812,42.699,29711.0,2024-02-28 18:30:00,0.0261,1.0245,0.0,24.051,78.0,158.0,8145.0,6173000000000.0,1.411e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.886,42.748,29777.0,2024-02-28 18:30:00,0.0238,0.7778,0.0,14.069,91.0,131.0,0.0,15678000000000.0,9.87e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.865,42.753,29715.0,2024-02-28 18:40:00,0.0216,1.0888,0.0,25.619,74.0,156.0,7932.0,6354000000000.0,1.402e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.937,42.8,29777.0,2024-02-28 18:40:00,0.0222,0.8013,0.0,14.623,89.0,130.0,0.0,15697000000000.0,9.88e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.916,42.806,29711.0,2024-02-28 18:50:00,0.0203,0.9977,0.0,23.495,76.0,154.0,7759.0,6481000000000.0,1.372e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.988,42.852,29774.0,2024-02-28 18:50:00,0.0191,0.755,0.0,13.539,93.0,128.0,0.0,15640000000000.0,9.53e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
6.967,42.859,29708.0,2024-02-28 19:00:00,0.0173,0.7183,0.0,16.803,87.0,152.0,7628.0,6549000000000.0,1.299e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.038,42.904,29774.0,2024-02-28 19:00:00,0.0186,0.6795,0.0,11.449,102.0,126.0,0.0,15530000000000.0,8.76e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.018,42.912,29705.0,2024-02-28 19:10:00,0.0144,0.4311,0.0,9.735,105.0,149.0,7540.0,6559000000000.0,1.195e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.089,42.955,29774.0,2024-02-28 19:10:00,0.0182,0.6476,0.0,10.649,106.0,125.0,0.0,15499000000000.0,8.47e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.07,42.966,29705.0,2024-02-28 19:20:00,0.0144,0.4792,0.0,10.9,101.0,149.0,7378.0,6729000000000.0,1.21e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.141,43.008,29774.0,2024-02-28 19:20:00,0.017,0.7073,0.0,12.367,98.0,125.0,0.0,15618000000000.0,9.13e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.122,43.02,29708.0,2024-02-28 19:30:00,0.0148,0.7502,0.0,17.478,86.0,149.0,7160.0,6991000000000.0,1.288e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.192,43.06,29774.0,2024-02-28 19:30:00,0.0187,0.8131,0.0,14.953,87.0,126.0,0.0,15710000000000.0,9.79e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.174,43.074,29708.0,2024-02-28 19:40:00,0.0166,0.9829,0.0,22.721,75.0,149.0,6966.0,7202000000000.0,1.324e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.243,43.111,29777.0,2024-02-28 19:40:00,0.0177,0.8691,0.0,16.222,83.0,125.0,0.0,15726000000000.0,1.002e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.226,43.127,29711.0,2024-02-28 19:50:00,0.0155,1.0813,0.0,24.81,70.0,149.0,6825.0,7341000000000.0,1.325e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.294,43.163,29777.0,2024-02-28 19:50:00,0.0124,0.8631,0.0,16.19,83.0,125.0,0.0,15720000000000.0,1.001e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.278,43.18,29715.0,2024-02-28 20:00:00,0.0104,1.0675,0.0,24.442,68.0,148.0,6685.0,7476000000000.0,1.307e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.345,43.215,29780.0,2024-02-28 20:00:00,0.0055,0.8359,0.0,15.753,86.0,124.0,0.0,15720000000000.0,9.96e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.33,43.233,29721.0,2024-02-28 20:10:00,0.0026,0.9717,0.0,22.384,69.0,148.0,6470.0,7361000000000.0,1.286e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.397,43.266,29783.0,2024-02-28 20:10:00,0.0,0.5921,0.0,10.686,101.0,124.0,0.0,13376000000000.0,9.21e-07,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
7.383,43.283,29728.0,2024-02-28 20:20:00,0.0,0.3398,0.0,7.055,86.0,148.0,6377.0,5952000000000.0,1.061e-06,43.336051859970695,7.499184606984083,31995,2024-02-28T12:00:00
2.375,44.276,29951.0,2024-02-28 17:30:00,0.1163,0.5989,0.0,28.114,126.0,171.0,14475.0,834000000000.0,3.99e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.262,44.093,30066.0,2024-02-28 17:40:00,0.1071,0.4044,0.0,27.151,633.0,228.0,14772.0,711000000000.0,7.988e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.147,43.908,30125.0,2024-02-28 17:50:00,0.0822,0.3933,0.0,24.761,1017.0,289.0,15168.0,624000000000.0,1.0668e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.027,43.722,30121.0,2024-02-28 18:00:00,0.0639,0.3888,0.0,25.317,1394.0,355.0,15504.0,541000000000.0,1.3296e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.905,43.533,30062.0,2024-02-28 18:10:00,0.0649,0.3775,0.0,24.955,1764.0,430.0,15819.0,463000000000.0,1.5873e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.781,43.344,29987.0,2024-02-28 18:20:00,0.0638,0.3695,0.0,24.567,2126.0,521.0,16052.0,396000000000.0,1.8646e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.655,43.153,29856.0,2024-02-28 18:30:00,0.0578,0.3496,0.0,22.804,2472.0,630.0,16325.0,336000000000.0,2.1224e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.527,42.962,29642.0,2024-02-28 18:40:00,0.0534,0.2993,0.0,18.654,2883.0,763.0,16441.0,290000000000.0,2.2813e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.399,42.772,29347.0,2024-02-28 18:50:00,0.0413,0.1973,0.0,11.571,3413.0,911.0,16391.0,261000000000.0,2.1269e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.27,42.585,29088.0,2024-02-28 19:00:00,0.0497,0.058,0.0,3.258,4123.0,1045.0,16091.0,251000000000.0,1.2927e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.144,42.4,29029.0,2024-02-28 19:10:00,0.0595,0.0152,0.0,0.883,4886.0,1110.0,15802.0,253000000000.0,7.335e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.017,42.214,29068.0,2024-02-28 19:20:00,0.0515,0.0899,0.0,6.102,5552.0,1140.0,15788.0,252000000000.0,1.861e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.455,44.393,29898.0,2024-02-28 17:30:00,0.1054,0.7057,0.0,25.888,241.0,140.0,0.0,4221000000000.0,2.759e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.346,44.212,30007.0,2024-02-28 17:40:00,0.1127,0.7246,0.0,33.363,555.0,204.0,14560.0,3839000000000.0,4.167e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.233,44.03,30112.0,2024-02-28 17:50:00,0.094,0.6602,0.0,35.339,889.0,259.0,14896.0,3509000000000.0,5.573e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.117,43.845,30167.0,2024-02-28 18:00:00,0.0676,0.719,0.0,40.311,1222.0,309.0,15312.0,3151000000000.0,6.881e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.997,43.658,30174.0,2024-02-28 18:10:00,0.0628,0.6579,0.0,38.851,1538.0,357.0,15673.0,2806000000000.0,8.046e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.875,43.471,30151.0,2024-02-28 18:20:00,0.0597,0.6192,0.0,37.656,1832.0,407.0,16021.0,2488000000000.0,9.118e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.751,43.282,30121.0,2024-02-28 18:30:00,0.0548,0.6303,0.0,34.032,2086.0,460.0,16401.0,2199000000000.0,1.0241e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.625,43.091,30052.0,2024-02-28 18:40:00,0.046,0.605,0.0,32.048,2293.0,516.0,16905.0,1926000000000.0,1.1191e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.496,42.9,29908.0,2024-02-28 18:50:00,0.0407,0.515,0.0,26.458,2503.0,577.0,17303.0,1706000000000.0,1.1678e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.368,42.711,29728.0,2024-02-28 19:00:00,0.0293,0.4229,0.0,20.976,2763.0,640.0,17547.0,1550000000000.0,1.1652e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.239,42.524,29590.0,2024-02-28 19:10:00,0.0393,0.353,0.0,18.017,3066.0,702.0,17768.0,1440000000000.0,1.1474e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.111,42.338,29590.0,2024-02-28 19:20:00,0.0428,0.3641,0.0,20.542,3382.0,762.0,18216.0,1342000000000.0,1.2797e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
0.983,42.148,29577.0,2024-02-28 19:30:00,0.0291,0.3799,0.0,23.103,3806.0,829.0,0.0,1275000000000.0,1.4037e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
0.853,41.954,29452.0,2024-02-28 19:40:00,0.0146,0.2788,0.0,18.124,4226.0,905.0,0.0,1205000000000.0,1.3022e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.428,44.329,29948.0,2024-02-28 17:40:00,0.1078,0.6287,0.0,28.06,116.0,175.0,14294.0,971000000000.0,3.781e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.318,44.149,30059.0,2024-02-28 17:50:00,0.1031,0.4508,0.0,28.853,597.0,234.0,14590.0,836000000000.0,7.539e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.205,43.967,30131.0,2024-02-28 18:00:00,0.0794,0.4485,0.0,27.109,946.0,296.0,14966.0,738000000000.0,1.0139e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.088,43.783,30144.0,2024-02-28 18:10:00,0.0682,0.4358,0.0,27.377,1288.0,362.0,15349.0,639000000000.0,1.26e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.969,43.598,30095.0,2024-02-28 18:20:00,0.0658,0.4253,0.0,27.142,1619.0,437.0,15665.0,547000000000.0,1.4842e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.847,43.412,30020.0,2024-02-28 18:30:00,0.0632,0.4064,0.0,26.166,1951.0,524.0,15912.0,470000000000.0,1.7181e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
